model,arch,required_arch_tag,workload,workload_name,definition,exp_dir,trajectory_id,turn,reasoning_tokens,reasoning_token_source,correctness,speedup,arch_tag,correct_with_arch,performance_score
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_012,0,65986,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_012,1,41832,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_012,2,56204,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_013,0,41252,kimi_k2.6_reasoning_content_tokens,Kernel Execution Timeout,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_013,1,41558,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_013,2,20585,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_014,0,19885,kimi_k2.6_reasoning_content_tokens,Correct,0.0041644949260783186,G,0,0.0041644949260783186
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_014,1,63283,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,G,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_014,2,41093,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,G,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_015,0,63053,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_015,1,32631,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7981ac38-4da5-4556-aca8-54030547467f,mha_with_lse_d64_S2048,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7981ac38,exp_015,2,8770,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_000,0,67540,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_000,1,5766,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_000,2,19859,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_001,0,39835,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_001,1,4391,kimi_k2.6_reasoning_content_tokens,Kernel Execution Timeout,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_001,2,49550,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_002,0,63040,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_002,1,70656,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_002,2,29317,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_003,0,58743,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,H,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_003,1,55339,kimi_k2.6_reasoning_content_tokens,Correct,0.0038133046982250624,H,1,0.0038133046982250624
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_003,2,52322,kimi_k2.6_reasoning_content_tokens,Correct,0.0048268068081343245,H,1,0.0048268068081343245
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_004,0,49134,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_004,1,58921,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_004,2,26539,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_005,0,35216,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_005,1,53949,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_005,2,43569,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_006,0,68961,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,G,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_006,1,3426,kimi_k2.6_reasoning_content_tokens,Correct,0.03770172393770534,G,0,0.03770172393770534
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_006,2,64374,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,G,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_007,0,59562,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,G,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_007,1,51290,kimi_k2.6_reasoning_content_tokens,Correct,0.0352368133175272,G,0,0.0352368133175272
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_007,2,51026,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,G,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_008,0,69129,kimi_k2.6_reasoning_content_tokens,Correct,0.030175361473798235,H,1,0.030175361473798235
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_008,1,62925,kimi_k2.6_reasoning_content_tokens,Kernel Execution Timeout,0.0,H,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_008,2,38268,kimi_k2.6_reasoning_content_tokens,Correct,0.24495303461229354,H,1,0.24495303461229354
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_009,0,61792,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_009,1,66819,kimi_k2.6_reasoning_content_tokens,Kernel Execution Timeout,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_009,2,52044,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_010,0,45417,kimi_k2.6_reasoning_content_tokens,Kernel Execution Timeout,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_010,1,43282,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_010,2,22265,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_011,0,64592,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_011,1,71617,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_011,2,55132,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_012,0,20476,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,G,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_012,1,67143,kimi_k2.6_reasoning_content_tokens,Correct,0.03016787569554145,G,0,0.03016787569554145
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_012,2,50267,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,G,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_013,0,51165,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,G,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_013,1,2702,kimi_k2.6_reasoning_content_tokens,Correct,0.02134117013663399,G,0,0.02134117013663399
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_013,2,38902,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,G,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_014,0,50686,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_014,1,54650,kimi_k2.6_reasoning_content_tokens,Compilation error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_014,2,5736,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_015,0,51196,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,H,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_015,1,67075,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,H,0,0.0
Kimi-K2.6,hopper,H,7d2575a0-bcc2-42a0-812f-6a7e9a57d97f,mha_with_lse_d64_S4096,mha_with_lse_d64,/home/ubuntu/AccRL-exps/grpo/kimi26_mha_multiturn_full_64k_8k_converted/mha_with_lse_d64_7d2575a0,exp_015,2,34877,kimi_k2.6_reasoning_content_tokens,Correct,0.02653896695513161,H,1,0.02653896695513161
Kimi-K2.6,hopper,H,662593cec9b947a9b79803eb3b26e11a,gemm_n2048_k4096_M8828,gemm_n2048_k4096,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint,exp_000,0,70896,kimi_k2.6_reasoning_content_tokens,Kernel Execution Timeout,0.0,H,0,0.0
Kimi-K2.6,hopper,H,662593cec9b947a9b79803eb3b26e11a,gemm_n2048_k4096_M8828,gemm_n2048_k4096,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint,exp_000,1,47748,kimi_k2.6_reasoning_content_tokens,Correct,0.3679386914599193,H,1,0.3679386914599193
Kimi-K2.6,hopper,H,662593cec9b947a9b79803eb3b26e11a,gemm_n2048_k4096_M8828,gemm_n2048_k4096,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint,exp_000,2,42392,kimi_k2.6_reasoning_content_tokens,Correct,0.3554043680339195,H,1,0.3554043680339195
Kimi-K2.6,hopper,H,662593cec9b947a9b79803eb3b26e11a,gemm_n2048_k4096_M8828,gemm_n2048_k4096,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint,exp_000,3,37204,kimi_k2.6_reasoning_content_tokens,Correct,0.32957125335601023,H,1,0.32957125335601023
Kimi-K2.6,hopper,H,662593cec9b947a9b79803eb3b26e11a,gemm_n2048_k4096_M8828,gemm_n2048_k4096,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint,exp_001,0,45171,kimi_k2.6_reasoning_content_tokens,Correct,0.26349384083089555,H,1,0.26349384083089555
Kimi-K2.6,hopper,H,662593cec9b947a9b79803eb3b26e11a,gemm_n2048_k4096_M8828,gemm_n2048_k4096,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint,exp_001,1,38246,kimi_k2.6_reasoning_content_tokens,Numerical error,0.0,H,0,0.0
Kimi-K2.6,hopper,H,662593cec9b947a9b79803eb3b26e11a,gemm_n2048_k4096_M8828,gemm_n2048_k4096,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint,exp_001,2,46018,kimi_k2.6_reasoning_content_tokens,Kernel Execution Timeout,0.0,H,0,0.0
Kimi-K2.6,hopper,H,662593cec9b947a9b79803eb3b26e11a,gemm_n2048_k4096_M8828,gemm_n2048_k4096,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint,exp_001,3,32457,kimi_k2.6_reasoning_content_tokens,Correct,0.35679210067131456,H,1,0.35679210067131456
Kimi-K2.6,hopper,H,662593cec9b947a9b79803eb3b26e11a,gemm_n2048_k4096_M8828,gemm_n2048_k4096,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint,exp_002,0,59395,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,H,0,0.0
Kimi-K2.6,hopper,H,662593cec9b947a9b79803eb3b26e11a,gemm_n2048_k4096_M8828,gemm_n2048_k4096,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint,exp_002,1,21083,kimi_k2.6_reasoning_content_tokens,Kernel Execution Timeout,0.0,H,0,0.0
Kimi-K2.6,hopper,H,662593cec9b947a9b79803eb3b26e11a,gemm_n2048_k4096_M8828,gemm_n2048_k4096,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint,exp_002,2,23514,kimi_k2.6_reasoning_content_tokens,Correct,0.3498025840040209,H,1,0.3498025840040209
Kimi-K2.6,hopper,H,662593cec9b947a9b79803eb3b26e11a,gemm_n2048_k4096_M8828,gemm_n2048_k4096,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint,exp_002,3,47819,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,H,0,0.0
Kimi-K2.6,hopper,H,662593cec9b947a9b79803eb3b26e11a,gemm_n2048_k4096_M8828,gemm_n2048_k4096,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint,exp_003,0,35285,kimi_k2.6_reasoning_content_tokens,Runtime error,0.0,H,0,0.0
Kimi-K2.6,hopper,H,662593cec9b947a9b79803eb3b26e11a,gemm_n2048_k4096_M8828,gemm_n2048_k4096,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint,exp_003,1,35165,kimi_k2.6_reasoning_content_tokens,Correct,0.5465253700887079,H,1,0.5465253700887079
Kimi-K2.6,hopper,H,662593cec9b947a9b79803eb3b26e11a,gemm_n2048_k4096_M8828,gemm_n2048_k4096,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint,exp_003,2,33158,kimi_k2.6_reasoning_content_tokens,Kernel Execution Timeout,0.0,H,0,0.0
Kimi-K2.6,hopper,H,662593cec9b947a9b79803eb3b26e11a,gemm_n2048_k4096_M8828,gemm_n2048_k4096,/home/ubuntu/AccRL-exps/grpo/kimi26_gemm_kevin_multiturn_full_64k_8k_converted/hopper-no-hint,exp_003,3,51730,kimi_k2.6_reasoning_content_tokens,Correct,0.5364221857633896,H,1,0.5364221857633896
