model,arch,required_arch_tag,workload,workload_name,definition,exp_dir,trajectory_id,turn,reasoning_tokens,reasoning_token_source,correctness,speedup,arch_tag,correct_with_arch,performance_score
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_005,7,3972,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_006,0,80825,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_006,1,39875,completion_tokens_details.reasoning_tokens,Correct,0.06204737197345571,"H, B",1,0.06204737197345571
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_006,2,50444,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_006,3,29761,completion_tokens_details.reasoning_tokens,Correct,0.11226515175048155,"H, B",1,0.11226515175048155
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_006,4,31828,completion_tokens_details.reasoning_tokens,Correct,0.15505204838945863,"H, B",1,0.15505204838945863
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_006,5,25421,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_006,6,11775,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_006,7,14882,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_007,0,61656,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_007,1,48395,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_007,2,28620,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_007,3,3199,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_007,4,14236,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_007,5,13032,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_007,6,29356,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_007,7,9156,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_008,0,19170,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_008,1,1510,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_008,2,9221,completion_tokens_details.reasoning_tokens,Correct,0.04745673122120849,A,0,0.04745673122120849
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_008,3,43652,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_008,4,184,completion_tokens_details.reasoning_tokens,Correct,0.21303772547885513,"H, B",1,0.21303772547885513
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_008,5,41579,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_008,6,30711,completion_tokens_details.reasoning_tokens,Correct,0.24446932184958345,"H, B",1,0.24446932184958345
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_008,7,46456,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_009,0,49314,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_009,1,168,completion_tokens_details.reasoning_tokens,Correct,0.3858837369888238,"H, B",1,0.3858837369888238
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_009,2,53047,completion_tokens_details.reasoning_tokens,Correct,0.3726944274321397,"H, B",1,0.3726944274321397
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_009,3,25422,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_009,4,27959,completion_tokens_details.reasoning_tokens,Correct,0.2514990087635744,"H, B",1,0.2514990087635744
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_009,5,8826,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_009,6,11784,completion_tokens_details.reasoning_tokens,Correct,0.5707789548307713,"H, B",1,0.5707789548307713
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_009,7,14543,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_010,0,35604,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_010,1,119,completion_tokens_details.reasoning_tokens,Correct,0.015727196730932324,G,0,0.015727196730932324
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_010,2,69661,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_010,3,467,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_010,4,496,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_010,5,16975,completion_tokens_details.reasoning_tokens,Correct,0.08385956874008174,"H, B",1,0.08385956874008174
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_010,6,33748,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_010,7,4497,completion_tokens_details.reasoning_tokens,Correct,0.08300740872963315,"H, B",1,0.08300740872963315
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_011,0,48578,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_011,1,100,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_011,2,324,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_011,3,11970,completion_tokens_details.reasoning_tokens,Correct,0.374289051488665,"H, B",1,0.374289051488665
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_011,4,13208,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_011,5,12584,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_011,6,15527,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
GLM-5.2,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-gemm,exp_011,7,3085,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_000,0,48157,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_000,1,84,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_000,2,24402,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_000,3,22328,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_000,4,8746,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_000,5,23574,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_000,6,7197,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_000,7,13723,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_001,0,33325,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_001,1,34469,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_001,2,2592,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_001,3,12233,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_001,4,23708,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_001,5,27928,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_001,6,11941,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_001,7,28089,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_002,0,35321,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_002,1,33410,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_002,2,335,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_002,3,4224,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_002,4,15579,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_002,5,8799,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_002,6,2373,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_002,7,19729,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_003,0,16193,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_003,1,29496,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_003,2,19801,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_003,3,237,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_003,4,3347,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_003,5,19485,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_003,6,3191,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_003,7,4228,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_004,0,35639,completion_tokens_details.reasoning_tokens,Correct,0.01853746678477525,A,0,0.01853746678477525
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_004,1,43066,completion_tokens_details.reasoning_tokens,Correct,0.01716169580735695,A,0,0.01716169580735695
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_004,2,81727,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_004,3,56153,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_004,4,33609,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_004,5,40405,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_004,6,22197,completion_tokens_details.reasoning_tokens,Correct,0.020379929120461143,A,0,0.020379929120461143
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_004,7,43994,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_005,0,26481,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
GLM-5.2,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/glm52-b200-mha-bwd-d128,exp_005,1,15209,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
